D:/NEU-dataset\sheep\46a9ece0-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\46f25106-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4c2e7168-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5bb31706-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\58b55140-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\48bcc52a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\56c561cc-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4d18b674-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5bcffe02-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\47cd3848-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5b0383ea-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\53a4094e-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4cae4c44-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\56dd67d6-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\44d84646-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\45ddf716-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5a6e9eec-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\48c4c77a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5cc97cca-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4814387e-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5d70b8be-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\465a9096-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5e3a241a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5b7a54f2-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\46478ae6-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\516f96a2-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\50626050-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\46905334-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\59d717e8-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4757a2cc-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4842f6b4-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5995c536-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\586565ae-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4dcc8d02-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5277c664-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4de3fece-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\597b0070-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5b57d7ce-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\50010fa8-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4b3039ea-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\52e14940-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\57c62dc2-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4b035574-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5cabafba-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\52aa3b12-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\53dcb442-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\556e2e94-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\54e212f6-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\5328560a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\58ef45f8-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\45406c8a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\sheep\4ecc0a7a-8749-11e8-af05-28c2dd428c25.jpg.jpg,sheep
D:/NEU-dataset\statue\286db8b7-8748-11e8-a3f5-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c03bad8-8748-11e8-bad3-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b555d22-8748-11e8-9afc-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\28727d6e-8748-11e8-a54f-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\28eb1190-8748-11e8-8f31-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\28bb5f82-8748-11e8-97b7-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c16cdb8-8748-11e8-9292-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c120606-8748-11e8-9a1e-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c467cec-8748-11e8-bce5-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b014e06-8748-11e8-b8a7-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a497e12-8748-11e8-9916-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\29de33a6-8748-11e8-8a5d-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2af2fea8-8748-11e8-81bd-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2ba409da-8748-11e8-ae06-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b0d35ca-8748-11e8-88fc-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b11fa92-8748-11e8-b37f-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2ab038ee-8748-11e8-9762-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a664ff0-8748-11e8-ad4e-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\29cb2434-8748-11e8-83ef-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a0de27e-8748-11e8-84d6-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\28a22cb6-8748-11e8-86f4-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a340846-8748-11e8-9ccb-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2be20718-8748-11e8-85b2-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\297a1bc2-8748-11e8-a61f-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c22b636-8748-11e8-a568-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2c3cf4cc-8748-11e8-b915-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2bca328c-8748-11e8-8523-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\29a037c8-8748-11e8-ba31-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b9ce2d2-8748-11e8-8974-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2bd3b90a-8748-11e8-9ab4-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\28b10cf6-8748-11e8-b204-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2ae24f86-8748-11e8-bd58-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\297f8dba-8748-11e8-bbca-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a6b1954-8748-11e8-a219-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\288a5a68-8748-11e8-a260-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b6d36d0-8748-11e8-a6d6-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2bdfa7be-8748-11e8-b973-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2a1c309e-8748-11e8-a2ca-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\statue\2b5ee85a-8748-11e8-88cb-d85de2307177.jpg.jpg,statue
D:/NEU-dataset\tiger\c928d79f-9647-39f4-a9d7-c8cefa0d5269.jpg.jpg,tiger
D:/NEU-dataset\tiger\7d94117f-1005-3a6e-b6e8-b0a6f1b7d2af.jpg.jpg,tiger
D:/NEU-dataset\tiger\ce63edd7-120b-321a-a61e-ef1fc89c7506.jpg.jpg,tiger
D:/NEU-dataset\tiger\72698042-6cec-3208-897e-8fa81868e30e.jpg.jpg,tiger
D:/NEU-dataset\tiger\262ed370-38a0-3577-a947-5c416a79c60f.jpg.jpg,tiger
D:/NEU-dataset\tiger\0b6e598a-74f0-3e6d-bd9c-043d11b423de.jpg.jpg,tiger
D:/NEU-dataset\tiger\1c712611-128d-38e9-b4ab-e06326278e36.jpg.jpg,tiger
D:/NEU-dataset\tiger\a2ecc4ee-7a60-3430-90fb-096229970bbb.jpg.jpg,tiger
D:/NEU-dataset\tiger\3972f660-2886-3633-a5fe-9f93abc47fbc.jpg.jpg,tiger
D:/NEU-dataset\tiger\a9748ed0-00e0-3d96-8239-a2aea5e639d3.jpg.jpg,tiger
D:/NEU-dataset\tiger\395ef279-e736-3552-b11c-7b1c8b6f72fa.jpg.jpg,tiger
D:/NEU-dataset\tiger\f10d860a-0910-38c6-bfe1-1870408de8a9.jpg.jpg,tiger
D:/NEU-dataset\tiger\43d417e1-7863-3f7b-af58-999c9941c291.jpg.jpg,tiger
D:/NEU-dataset\tiger\b9fd6f10-48fb-39d2-bee4-22d235485cc3.jpg.jpg,tiger
D:/NEU-dataset\tiger\ede144b6-24de-3fa2-afa8-9c1596642c26.jpg.jpg,tiger
D:/NEU-dataset\tiger\dcf73f3d-7b03-3fea-b0fe-824c1f859047.jpg.jpg,tiger
D:/NEU-dataset\tiger\fbafe82c-cfbe-3fab-9b8a-4325712dcbfb.jpg.jpg,tiger
D:/NEU-dataset\tiger\55f5d6ad-4f92-3de3-abc1-4379613bdb0f.jpg.jpg,tiger
D:/NEU-dataset\tiger\11697563-ac86-3a49-98b6-0ecbc7ecb8ea.jpg.jpg,tiger
D:/NEU-dataset\tiger\8515f8bc-2f03-35a1-84bf-3245564223b4.jpg.jpg,tiger
D:/NEU-dataset\tiger\5286b37f-245f-34db-8e32-00f0ca40142e.jpg.jpg,tiger
D:/NEU-dataset\tiger\e1166fff-a8fa-387f-8a94-dc2a29fe8a0f.jpg.jpg,tiger
D:/NEU-dataset\tiger\90558e4c-4cfe-3fc8-90f0-acd4cd1a84a1.jpg.jpg,tiger
D:/NEU-dataset\tiger\5339832d-6fb2-36fe-ac2e-a31986d7d96a.jpg.jpg,tiger
D:/NEU-dataset\tiger\6446e6be-02c6-3b8c-b8d8-f4ba982a2418.jpg.jpg,tiger
D:/NEU-dataset\tiger\92a3adfb-0590-3559-9acc-709daf2bd8e4.jpg.jpg,tiger
D:/NEU-dataset\tiger\02a7fa0e-2fb8-3d78-a5ca-293f48282a89.jpg.jpg,tiger
D:/NEU-dataset\tiger\3d89626e-48cd-38ab-9836-58960db40616.jpg.jpg,tiger
D:/NEU-dataset\tiger\53a65ba4-6bc7-3ab7-8754-faa1d2edb3da.jpg.jpg,tiger
D:/NEU-dataset\tiger\c7be5b7f-54f5-3329-b11d-61b56b7e0e84.jpg.jpg,tiger
D:/NEU-dataset\tiger\fb052740-3bca-343e-afe4-145ea35c29ea.jpg.jpg,tiger
D:/NEU-dataset\tiger\642ff9a7-0296-333f-944a-8cf741cfdd88.jpg.jpg,tiger
D:/NEU-dataset\tiger\417c1d01-5256-3a2b-9627-a5128e0442b5.jpg.jpg,tiger
D:/NEU-dataset\tiger\e5199535-bb18-3ba9-bce1-1fe3f0dfa7bc.jpg.jpg,tiger
D:/NEU-dataset\tiger\acec9c68-d374-351e-93bb-3be245d9193e.jpg.jpg,tiger
D:/NEU-dataset\tiger\611e0b87-350d-3dd0-9177-b894dfed7c2e.jpg.jpg,tiger
D:/NEU-dataset\tiger\aca7ef3c-9d48-358d-895b-f768313f8ca8.jpg.jpg,tiger
D:/NEU-dataset\tiger\afdc2c58-55ef-3651-ae10-3945e1de4a3e.jpg.jpg,tiger
D:/NEU-dataset\tiger\a3d4a872-9aca-3f94-a0c5-04069629a047.jpg.jpg,tiger
D:/NEU-dataset\tiger\ab64f5a6-06ef-3a81-86f0-fce47f4a5e66.jpg.jpg,tiger
D:/NEU-dataset\tiger\8e089184-91a4-333a-9000-ecc6c3e8c4c2.jpg.jpg,tiger
D:/NEU-dataset\tiger\c3db3007-9973-3f5c-9376-f7adf7b39be1.jpg.jpg,tiger
D:/NEU-dataset\tiger\daf7d103-65ca-302f-b14b-dc3240f579a2.jpg.jpg,tiger
D:/NEU-dataset\tiger\9a64d446-35f2-3409-9e71-cbb6b36221bb.jpg.jpg,tiger
D:/NEU-dataset\tower\efbc6fb0-8744-11e8-b145-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eefdb391-8744-11e8-b465-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef356561-8744-11e8-bf1a-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef938af0-8744-11e8-a60d-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\efb85100-8744-11e8-86df-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\efa2a61e-8744-11e8-b839-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f2072300-8744-11e8-8ed2-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\efadc9ae-8744-11e8-9bcc-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f20dd9c0-8744-11e8-9afd-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\efa7d640-8744-11e8-9e04-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef986cf0-8744-11e8-8f95-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eef32c40-8744-11e8-b109-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f1dd05c0-8744-11e8-8a64-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\efb4324f-8744-11e8-b2fe-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef61575e-8744-11e8-befa-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eeca2070-8744-11e8-bd10-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f21a0ec0-8744-11e8-b635-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef6a3100-8744-11e8-8bff-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef6b9091-8744-11e8-884b-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef53c2cf-8744-11e8-b950-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eeabea11-8744-11e8-b1a4-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef20089e-8744-11e8-b29e-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eeb782cf-8744-11e8-8c39-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef17560f-8744-11e8-bcc8-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f1c1405e-8744-11e8-b61c-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef5cea8f-8744-11e8-9341-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef1de5c0-8744-11e8-91b8-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eec146cf-8744-11e8-a32a-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eee6f740-8744-11e8-b45b-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef0b9640-8744-11e8-a134-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f078e1de-8744-11e8-88c5-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef6cf01e-8744-11e8-a41a-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef214121-8744-11e8-ae55-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f1ed0b51-8744-11e8-a5a4-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef4b8570-8744-11e8-95a2-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eebd9d4f-8744-11e8-b104-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\ef083ae1-8744-11e8-9e0e-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\f32982f0-8744-11e8-97e9-2c4d54f247dc.jpg,tower
D:/NEU-dataset\tower\eefa0a0f-8744-11e8-9c59-2c4d54f247dc.jpg,tower
D:/NEU-dataset\train\2543fb58-8745-11e8-855c-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\250931de-8745-11e8-a569-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\251cbd34-8745-11e8-96ba-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25519270-8745-11e8-be44-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24dc4d38-8745-11e8-a75c-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24cdf2be-8745-11e8-bfc1-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2439fc7e-8745-11e8-aa4f-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2618fe00-8745-11e8-87d6-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24e1cc90-8745-11e8-b2bc-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\261db9d0-8745-11e8-9928-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24f75424-8745-11e8-9e98-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2524adee-8745-11e8-a064-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\261fb670-8745-11e8-9780-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\254b289c-8745-11e8-9207-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24fbc1c0-8745-11e8-8b71-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\251a24ae-8745-11e8-948f-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\26023d9c-8745-11e8-90a7-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25114970-8745-11e8-9e08-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25f6c9ee-8745-11e8-b5ac-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2518c4dc-8745-11e8-8a96-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24859212-8745-11e8-8e04-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2506c042-8745-11e8-8f5a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\246d23ac-8745-11e8-97cc-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24624c3e-8745-11e8-b67a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\244c7670-8745-11e8-9ed6-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\259648e8-8745-11e8-b1e0-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2579bb1c-8745-11e8-a5c1-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25db2682-8745-11e8-9f1e-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\244e999c-8745-11e8-9f61-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25418a00-8745-11e8-89fd-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25394b0a-8745-11e8-aa28-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2585a412-8745-11e8-b630-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2475d7c0-8745-11e8-808d-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2492176c-8745-11e8-8807-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25841d30-8745-11e8-81f5-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\260795c6-8745-11e8-896a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\261b6f74-8745-11e8-b848-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25b87d12-8745-11e8-81de-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24e7e81a-8745-11e8-b12a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\250eb100-8745-11e8-b656-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\255786e6-8745-11e8-b7fb-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\25671a48-8745-11e8-9c2a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\2447bb06-8745-11e8-aeec-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\24437412-8745-11e8-8aff-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\train\256c241e-8745-11e8-bd5a-d8cb8a7d96d5.jpg,train
D:/NEU-dataset\whale\e71db18f-880f-11e8-9f88-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e3845e30-880f-11e8-96bb-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e3cab600-880f-11e8-a6eb-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\ebb450b0-880f-11e8-822d-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e7353130-880f-11e8-8f32-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\ea31a84f-880f-11e8-921d-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e79356c0-880f-11e8-9de9-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e8c19d8f-880f-11e8-a03f-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e80e7a30-880f-11e8-9d57-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e7ce63ee-880f-11e8-acb8-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e72fda00-880f-11e8-94bb-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e6769c1e-880f-11e8-8cea-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e8e29311-880f-11e8-8ea9-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e50f6b00-880f-11e8-84be-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e7760ac0-880f-11e8-9ae1-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e913dc40-880f-11e8-88cd-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e621c55e-880f-11e8-a2fc-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e6d07bf0-880f-11e8-bee3-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e6adb1b0-880f-11e8-87c0-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e8351500-880f-11e8-af1c-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\eb51491e-880f-11e8-beaf-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e468a3b0-880f-11e8-9fe0-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e60cb6c0-880f-11e8-a5e4-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e525d930-880f-11e8-8ce8-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e94d62cf-880f-11e8-9561-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e5b76ad1-880f-11e8-9e9b-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e8a27ccf-880f-11e8-a73f-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e56e53e1-880f-11e8-80ef-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e47d3d21-880f-11e8-a5ab-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e5d21ec0-880f-11e8-ac7f-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e959e5ee-880f-11e8-834e-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e6725661-880f-11e8-9d9f-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e8aed8e1-880f-11e8-bc91-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e7854d00-880f-11e8-b8b2-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\eabf424f-880f-11e8-831a-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e5a73e2e-880f-11e8-8a39-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e751e0ee-880f-11e8-823e-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e69aed00-880f-11e8-863a-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e4c71761-880f-11e8-adfa-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e67e644f-880f-11e8-8c2b-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e5cc7970-880f-11e8-b218-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e7e2d64f-880f-11e8-8e97-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\eb74fdc0-880f-11e8-893c-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\whale\e460b470-880f-11e8-8965-507b9d07c887.jpg.jpg,whale
D:/NEU-dataset\zebra\ce120b5c-8a31-11e8-88af-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cec3f592-8a31-11e8-aaf1-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cc16e066-8a31-11e8-974d-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf0a6cba-8a31-11e8-a29c-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf5c24fa-8a31-11e8-94fe-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cf964cee-8a31-11e8-bd5b-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cecad80c-8a31-11e8-9c79-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cec0bff0-8a31-11e8-9f90-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cd32ac62-8a31-11e8-89a6-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\cdde05b0-8a31-11e8-a3fa-dc4a3ef6f9c4.jpg.jpg,zebra
D:/NEU-dataset\zebra\ce96f68a-8a31-11e8-a262-dc4a3ef6f9c4.jpg.jpg,zebra
